timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1789634916231,83,POST /login-0,303,See Other,High Load Thread Group 1-26,text,true,,508,246,1,1,http://103.94.135.91:8080/login,83,0,0
1789634916314,51,POST /login-1,200,OK,High Load Thread Group 1-26,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,31,0,0
1789634916365,247,GET /notices,200,OK,High Load Thread Group 1-26,text,false,"The operation lasted too long: It took 247 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,247,0,0
1789634916612,268,GET /courses,200,OK,High Load Thread Group 1-26,text,false,"The operation lasted too long: It took 268 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,259,0,0
1789634916880,65,GET api/download/256,200,OK,High Load Thread Group 1-26,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,12,0,0
1789634917197,34,GET /,200,OK,High Load Thread Group 1-27,text,true,,2434,120,1,1,http://103.94.135.91:8080/,34,0,6
1789634917231,126,POST /login,200,OK,High Load Thread Group 1-27,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,80,0,0
1789634917231,80,POST /login-0,303,See Other,High Load Thread Group 1-27,text,true,,508,246,1,1,http://103.94.135.91:8080/login,80,0,0
1789634917312,45,POST /login-1,200,OK,High Load Thread Group 1-27,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,23,0,0
1789634917357,339,GET /notices,200,OK,High Load Thread Group 1-27,text,false,"The operation lasted too long: It took 339 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,339,0,0
1789634917696,231,GET /courses,200,OK,High Load Thread Group 1-27,text,false,"The operation lasted too long: It took 231 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,225,0,0
1789634917927,38,GET api/download/256,200,OK,High Load Thread Group 1-27,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,9,0,0
1789634918197,16,GET /,200,OK,High Load Thread Group 1-28,text,true,,2434,120,1,1,http://103.94.135.91:8080/,16,0,6
1789634918214,91,POST /login,200,OK,High Load Thread Group 1-28,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,42,0,0
1789634918214,42,POST /login-0,303,See Other,High Load Thread Group 1-28,text,true,,508,246,1,1,http://103.94.135.91:8080/login,42,0,0
1789634918257,48,POST /login-1,200,OK,High Load Thread Group 1-28,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,28,0,0
1789634918305,408,GET /notices,200,OK,High Load Thread Group 1-28,text,false,"The operation lasted too long: It took 408 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,408,0,0
1789634918713,281,GET /courses,200,OK,High Load Thread Group 1-28,text,false,"The operation lasted too long: It took 281 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,276,0,0
1789634918995,28,GET api/download/256,200,OK,High Load Thread Group 1-28,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,7,0,0
1789634919195,14,GET /,200,OK,High Load Thread Group 1-29,text,true,,2434,120,1,1,http://103.94.135.91:8080/,14,0,5
1789634919210,103,POST /login,200,OK,High Load Thread Group 1-29,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,37,0,0
1789634919210,37,POST /login-0,303,See Other,High Load Thread Group 1-29,text,true,,508,246,1,1,http://103.94.135.91:8080/login,37,0,0
1789634919248,65,POST /login-1,200,OK,High Load Thread Group 1-29,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,46,0,0
1789634919314,154,GET /notices,200,OK,High Load Thread Group 1-29,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,154,0,0
1789634919469,187,GET /courses,200,OK,High Load Thread Group 1-29,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,185,0,0
1789634919657,32,GET api/download/256,200,OK,High Load Thread Group 1-29,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,10,0,0
1789634920197,51,GET /,200,OK,High Load Thread Group 1-30,text,true,,2434,120,1,1,http://103.94.135.91:8080/,51,0,17
1789634920248,152,POST /login,200,OK,High Load Thread Group 1-30,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,86,0,0
1789634920248,86,POST /login-0,303,See Other,High Load Thread Group 1-30,text,true,,508,246,1,1,http://103.94.135.91:8080/login,86,0,0
1789634920334,66,POST /login-1,200,OK,High Load Thread Group 1-30,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,44,0,0
1789634920401,216,GET /notices,200,OK,High Load Thread Group 1-30,text,false,"The operation lasted too long: It took 216 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,216,0,0
1789634920618,267,GET /courses,200,OK,High Load Thread Group 1-30,text,false,"The operation lasted too long: It took 267 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,263,0,0
1789634920886,25,GET api/download/256,200,OK,High Load Thread Group 1-30,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,4,0,0
1789634921197,26,GET /,200,OK,High Load Thread Group 1-31,text,true,,2434,120,1,1,http://103.94.135.91:8080/,26,0,7
1789634921223,137,POST /login,200,OK,High Load Thread Group 1-31,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,37,0,0
1789634921223,37,POST /login-0,303,See Other,High Load Thread Group 1-31,text,true,,508,246,1,1,http://103.94.135.91:8080/login,37,0,0
1789634921260,100,POST /login-1,200,OK,High Load Thread Group 1-31,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,54,0,0
1789634921360,122,GET /notices,200,OK,High Load Thread Group 1-31,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,122,0,0
1789634921482,207,GET /courses,200,OK,High Load Thread Group 1-31,text,false,"The operation lasted too long: It took 207 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,205,0,0
1789634921689,43,GET api/download/256,200,OK,High Load Thread Group 1-31,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,17,0,0
1789634922208,81,GET /,200,OK,High Load Thread Group 1-32,text,true,,2434,120,1,1,http://103.94.135.91:8080/,81,0,33
1789634922289,751,POST /login,200,OK,High Load Thread Group 1-32,text,false,"The operation lasted too long: It took 751 milliseconds, but should not have lasted longer than 200 milliseconds.",154354,523,1,1,http://103.94.135.91:8080/dashboard,84,0,0
1789634922289,84,POST /login-0,303,See Other,High Load Thread Group 1-32,text,true,,508,246,1,1,http://103.94.135.91:8080/login,84,0,0
1789634922373,667,POST /login-1,200,OK,High Load Thread Group 1-32,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,68,0,0
1789634923203,58,GET /,200,OK,High Load Thread Group 1-33,text,true,,2434,120,2,2,http://103.94.135.91:8080/,58,0,19
1789634923041,244,GET /notices,200,OK,High Load Thread Group 1-32,text,false,"The operation lasted too long: It took 244 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,2,2,http://103.94.135.91:8080/notices,244,0,0
1789634923261,152,POST /login,200,OK,High Load Thread Group 1-33,text,true,,154354,523,2,2,http://103.94.135.91:8080/dashboard,82,0,0
1789634923261,82,POST /login-0,303,See Other,High Load Thread Group 1-33,text,true,,508,246,2,2,http://103.94.135.91:8080/login,82,0,0
1789634923343,70,POST /login-1,200,OK,High Load Thread Group 1-33,text,true,,153846,277,2,2,http://103.94.135.91:8080/dashboard,28,0,0
1789634923285,296,GET /courses,200,OK,High Load Thread Group 1-32,text,false,"The operation lasted too long: It took 296 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,2,2,http://103.94.135.91:8080/courses,202,0,0
1789634923413,412,GET /notices,200,OK,High Load Thread Group 1-33,text,false,"The operation lasted too long: It took 412 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,2,2,http://103.94.135.91:8080/notices,412,0,0
1789634923825,290,GET /courses,200,OK,High Load Thread Group 1-33,text,false,"The operation lasted too long: It took 290 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,2,2,http://103.94.135.91:8080/courses,261,0,0
1789634923581,573,GET api/download/256,200,OK,High Load Thread Group 1-32,text,false,"The operation lasted too long: It took 573 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,284,2,2,http://103.94.135.91:8080/api/download/256,46,0,0
1789634924116,90,GET api/download/256,200,OK,High Load Thread Group 1-33,text,true,,262423,284,2,2,http://103.94.135.91:8080/api/download/256,29,0,0
1789634924200,73,GET /,200,OK,High Load Thread Group 1-34,text,true,,2434,120,1,1,http://103.94.135.91:8080/,73,0,28
1789634924273,222,POST /login,200,OK,High Load Thread Group 1-34,text,false,"The operation lasted too long: It took 222 milliseconds, but should not have lasted longer than 200 milliseconds.",154354,523,1,1,http://103.94.135.91:8080/dashboard,96,0,0
1789634924273,96,POST /login-0,303,See Other,High Load Thread Group 1-34,text,true,,508,246,1,1,http://103.94.135.91:8080/login,96,0,0
1789634924369,126,POST /login-1,200,OK,High Load Thread Group 1-34,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,52,0,0
1789634924495,236,GET /notices,200,OK,High Load Thread Group 1-34,text,false,"The operation lasted too long: It took 236 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,236,0,0
1789634924731,276,GET /courses,200,OK,High Load Thread Group 1-34,text,false,"The operation lasted too long: It took 276 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,263,0,0
1789634925007,56,GET api/download/256,200,OK,High Load Thread Group 1-34,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,17,0,0
1789634925197,55,GET /,200,OK,High Load Thread Group 1-35,text,true,,2434,120,1,1,http://103.94.135.91:8080/,55,0,24
1789634925252,153,POST /login,200,OK,High Load Thread Group 1-35,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,44,0,0
1789634925252,44,POST /login-0,303,See Other,High Load Thread Group 1-35,text,true,,508,246,1,1,http://103.94.135.91:8080/login,44,0,0
1789634925296,109,POST /login-1,200,OK,High Load Thread Group 1-35,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,58,0,0
1789634925405,143,GET /notices,200,OK,High Load Thread Group 1-35,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,143,0,0
1789634925548,238,GET /courses,200,OK,High Load Thread Group 1-35,text,false,"The operation lasted too long: It took 238 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,234,0,0
1789634925787,47,GET api/download/256,200,OK,High Load Thread Group 1-35,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,15,0,0
1789634926209,29,GET /,200,OK,High Load Thread Group 1-36,text,true,,2434,120,1,1,http://103.94.135.91:8080/,29,0,10
1789634926239,143,POST /login,200,OK,High Load Thread Group 1-36,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,62,0,0
1789634926239,62,POST /login-0,303,See Other,High Load Thread Group 1-36,text,true,,508,246,1,1,http://103.94.135.91:8080/login,62,0,0
1789634926302,80,POST /login-1,200,OK,High Load Thread Group 1-36,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,27,0,0
1789634926382,277,GET /notices,200,OK,High Load Thread Group 1-36,text,false,"The operation lasted too long: It took 277 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,277,0,0
1789634926659,253,GET /courses,200,OK,High Load Thread Group 1-36,text,false,"The operation lasted too long: It took 253 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,240,0,0
1789634926912,46,GET api/download/256,200,OK,High Load Thread Group 1-36,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,13,0,0
1789634927206,47,GET /,200,OK,High Load Thread Group 1-37,text,true,,2434,120,1,1,http://103.94.135.91:8080/,47,0,9
1789634927254,91,POST /login,200,OK,High Load Thread Group 1-37,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,35,0,0
1789634927254,35,POST /login-0,303,See Other,High Load Thread Group 1-37,text,true,,508,246,1,1,http://103.94.135.91:8080/login,35,0,0
1789634927289,56,POST /login-1,200,OK,High Load Thread Group 1-37,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,36,0,0
1789634927345,311,GET /notices,200,OK,High Load Thread Group 1-37,text,false,"The operation lasted too long: It took 311 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,311,0,0
1789634927656,276,GET /courses,200,OK,High Load Thread Group 1-37,text,false,"The operation lasted too long: It took 276 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,267,0,0
1789634927932,31,GET api/download/256,200,OK,High Load Thread Group 1-37,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,8,0,0
1789634928198,50,GET /,200,OK,High Load Thread Group 1-38,text,true,,2434,120,1,1,http://103.94.135.91:8080/,50,0,11
1789634928248,111,POST /login,200,OK,High Load Thread Group 1-38,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,63,0,0
1789634928248,63,POST /login-0,303,See Other,High Load Thread Group 1-38,text,true,,508,246,1,1,http://103.94.135.91:8080/login,63,0,0
1789634928311,48,POST /login-1,200,OK,High Load Thread Group 1-38,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,23,0,0
1789634928359,241,GET /notices,200,OK,High Load Thread Group 1-38,text,false,"The operation lasted too long: It took 241 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,241,0,0
1789634928600,254,GET /courses,200,OK,High Load Thread Group 1-38,text,false,"The operation lasted too long: It took 254 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,239,0,0
1789634928854,47,GET api/download/256,200,OK,High Load Thread Group 1-38,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,14,0,0
1789634929208,70,GET /,200,OK,High Load Thread Group 1-39,text,true,,2434,120,1,1,http://103.94.135.91:8080/,70,0,20
1789634929278,207,POST /login,200,OK,High Load Thread Group 1-39,text,false,"The operation lasted too long: It took 207 milliseconds, but should not have lasted longer than 200 milliseconds.",154354,523,1,1,http://103.94.135.91:8080/dashboard,116,0,0
1789634929278,116,POST /login-0,303,See Other,High Load Thread Group 1-39,text,true,,508,246,1,1,http://103.94.135.91:8080/login,116,0,0
1789634929394,91,POST /login-1,200,OK,High Load Thread Group 1-39,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,46,0,0
1789634929485,366,GET /notices,200,OK,High Load Thread Group 1-39,text,false,"The operation lasted too long: It took 366 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,366,0,0
1789634929851,196,GET /courses,200,OK,High Load Thread Group 1-39,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,194,0,0
1789634930047,52,GET api/download/256,200,OK,High Load Thread Group 1-39,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,16,0,0
1789634930212,27,GET /,200,OK,High Load Thread Group 1-40,text,true,,2434,120,1,1,http://103.94.135.91:8080/,27,0,7
1789634930239,91,POST /login,200,OK,High Load Thread Group 1-40,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,39,0,0
1789634930239,39,POST /login-0,303,See Other,High Load Thread Group 1-40,text,true,,508,246,1,1,http://103.94.135.91:8080/login,39,0,0
1789634930278,52,POST /login-1,200,OK,High Load Thread Group 1-40,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,30,0,0
1789634930330,356,GET /notices,200,OK,High Load Thread Group 1-40,text,false,"The operation lasted too long: It took 356 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,356,0,0
1789634930686,214,GET /courses,200,OK,High Load Thread Group 1-40,text,false,"The operation lasted too long: It took 214 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,212,0,0
1789634930900,42,GET api/download/256,200,OK,High Load Thread Group 1-40,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,13,0,0
1789634931213,14,GET /,200,OK,High Load Thread Group 1-41,text,true,,2434,120,1,1,http://103.94.135.91:8080/,14,0,6
1789634931227,103,POST /login,200,OK,High Load Thread Group 1-41,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,57,0,0
1789634931227,57,POST /login-0,303,See Other,High Load Thread Group 1-41,text,true,,508,246,1,1,http://103.94.135.91:8080/login,57,0,0
1789634931284,46,POST /login-1,200,OK,High Load Thread Group 1-41,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,24,0,0
1789634931331,264,GET /notices,200,OK,High Load Thread Group 1-41,text,false,"The operation lasted too long: It took 264 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,264,0,0
1789634931595,253,GET /courses,200,OK,High Load Thread Group 1-41,text,false,"The operation lasted too long: It took 253 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,238,0,0
1789634931849,88,GET api/download/256,200,OK,High Load Thread Group 1-41,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,18,0,0
1789634932211,56,GET /,200,OK,High Load Thread Group 1-42,text,true,,2434,120,1,1,http://103.94.135.91:8080/,56,0,15
1789634932267,117,POST /login,200,OK,High Load Thread Group 1-42,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,39,0,0
1789634932267,39,POST /login-0,303,See Other,High Load Thread Group 1-42,text,true,,508,246,1,1,http://103.94.135.91:8080/login,39,0,0
1789634932306,78,POST /login-1,200,OK,High Load Thread Group 1-42,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,29,0,0
1789634932385,350,GET /notices,200,OK,High Load Thread Group 1-42,text,false,"The operation lasted too long: It took 350 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,350,0,0
1789634932735,211,GET /courses,200,OK,High Load Thread Group 1-42,text,false,"The operation lasted too long: It took 211 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,211,0,0
1789634932947,28,GET api/download/256,200,OK,High Load Thread Group 1-42,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,8,0,0
1789634933213,37,GET /,200,OK,High Load Thread Group 1-43,text,true,,2434,120,1,1,http://103.94.135.91:8080/,37,0,7
1789634933250,128,POST /login,200,OK,High Load Thread Group 1-43,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,58,0,0
1789634933250,58,POST /login-0,303,See Other,High Load Thread Group 1-43,text,true,,508,246,1,1,http://103.94.135.91:8080/login,58,0,0
1789634933308,70,POST /login-1,200,OK,High Load Thread Group 1-43,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,45,0,0
1789634933378,315,GET /notices,200,OK,High Load Thread Group 1-43,text,false,"The operation lasted too long: It took 315 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,315,0,0
1789634933693,259,GET /courses,200,OK,High Load Thread Group 1-43,text,false,"The operation lasted too long: It took 259 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,253,0,0
1789634933953,26,GET api/download/256,200,OK,High Load Thread Group 1-43,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,6,0,0
1789634934208,31,GET /,200,OK,High Load Thread Group 1-44,text,true,,2434,120,1,1,http://103.94.135.91:8080/,31,0,5
1789634934240,100,POST /login,200,OK,High Load Thread Group 1-44,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,49,0,0
1789634934240,49,POST /login-0,303,See Other,High Load Thread Group 1-44,text,true,,508,246,1,1,http://103.94.135.91:8080/login,49,0,0
1789634934290,50,POST /login-1,200,OK,High Load Thread Group 1-44,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,30,0,0
1789634934340,260,GET /notices,200,OK,High Load Thread Group 1-44,text,false,"The operation lasted too long: It took 260 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,260,0,0
1789634934601,218,GET /courses,200,OK,High Load Thread Group 1-44,text,false,"The operation lasted too long: It took 218 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,210,0,0
1789634934819,35,GET api/download/256,200,OK,High Load Thread Group 1-44,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,8,0,0
1789634935204,44,GET /,200,OK,High Load Thread Group 1-45,text,true,,2434,120,1,1,http://103.94.135.91:8080/,44,0,7
1789634935249,176,POST /login,200,OK,High Load Thread Group 1-45,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,79,0,0
1789634935249,79,POST /login-0,303,See Other,High Load Thread Group 1-45,text,true,,508,246,1,1,http://103.94.135.91:8080/login,79,0,0
1789634935328,97,POST /login-1,200,OK,High Load Thread Group 1-45,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,38,0,0
1789634935426,246,GET /notices,200,OK,High Load Thread Group 1-45,text,false,"The operation lasted too long: It took 246 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,246,0,0
1789634935673,259,GET /courses,200,OK,High Load Thread Group 1-45,text,false,"The operation lasted too long: It took 259 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,252,0,0
1789634935932,28,GET api/download/256,200,OK,High Load Thread Group 1-45,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,5,0,0
1789634936197,52,GET /,200,OK,High Load Thread Group 1-46,text,true,,2434,120,1,1,http://103.94.135.91:8080/,52,0,10
1789634936249,116,POST /login,200,OK,High Load Thread Group 1-46,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,36,0,0
1789634936249,36,POST /login-0,303,See Other,High Load Thread Group 1-46,text,true,,508,246,1,1,http://103.94.135.91:8080/login,36,0,0
1789634936285,80,POST /login-1,200,OK,High Load Thread Group 1-46,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,43,0,0
1789634936365,262,GET /notices,200,OK,High Load Thread Group 1-46,text,false,"The operation lasted too long: It took 262 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,262,0,0
1789634936627,224,GET /courses,200,OK,High Load Thread Group 1-46,text,false,"The operation lasted too long: It took 224 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,217,0,0
1789634936851,27,GET api/download/256,200,OK,High Load Thread Group 1-46,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,8,0,0
1789634937211,34,GET /,200,OK,High Load Thread Group 1-47,text,true,,2434,120,1,1,http://103.94.135.91:8080/,34,0,7
1789634937246,164,POST /login,200,OK,High Load Thread Group 1-47,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,86,0,0
1789634937246,86,POST /login-0,303,See Other,High Load Thread Group 1-47,text,true,,508,246,1,1,http://103.94.135.91:8080/login,86,0,0
1789634937332,78,POST /login-1,200,OK,High Load Thread Group 1-47,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,39,0,0
1789634937410,282,GET /notices,200,OK,High Load Thread Group 1-47,text,false,"The operation lasted too long: It took 282 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,282,0,0
1789634937692,276,GET /courses,200,OK,High Load Thread Group 1-47,text,false,"The operation lasted too long: It took 276 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,247,0,0
1789634937968,96,GET api/download/256,200,OK,High Load Thread Group 1-47,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,30,0,0
1789634938205,43,GET /,200,OK,High Load Thread Group 1-48,text,true,,2434,120,1,1,http://103.94.135.91:8080/,43,0,20
1789634938249,195,POST /login,200,OK,High Load Thread Group 1-48,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,84,0,0
1789634938249,84,POST /login-0,303,See Other,High Load Thread Group 1-48,text,true,,508,246,1,1,http://103.94.135.91:8080/login,84,0,0
1789634938333,111,POST /login-1,200,OK,High Load Thread Group 1-48,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,55,0,0
1789634938444,242,GET /notices,200,OK,High Load Thread Group 1-48,text,false,"The operation lasted too long: It took 242 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,242,0,0
1789634938686,239,GET /courses,200,OK,High Load Thread Group 1-48,text,false,"The operation lasted too long: It took 239 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,233,0,0
1789634938925,29,GET api/download/256,200,OK,High Load Thread Group 1-48,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,10,0,0
1789634939204,51,GET /,200,OK,High Load Thread Group 1-49,text,true,,2434,120,1,1,http://103.94.135.91:8080/,51,0,11
1789634939255,197,POST /login,200,OK,High Load Thread Group 1-49,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,99,0,0
1789634939255,99,POST /login-0,303,See Other,High Load Thread Group 1-49,text,true,,508,246,1,1,http://103.94.135.91:8080/login,99,0,0
1789634939354,98,POST /login-1,200,OK,High Load Thread Group 1-49,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,44,0,0
1789634939452,148,GET /notices,200,OK,High Load Thread Group 1-49,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,148,0,0
1789634939600,205,GET /courses,200,OK,High Load Thread Group 1-49,text,false,"The operation lasted too long: It took 205 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,203,0,0
1789634939805,42,GET api/download/256,200,OK,High Load Thread Group 1-49,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,13,0,0
1789634940202,43,GET /,200,OK,High Load Thread Group 1-50,text,true,,2434,120,1,1,http://103.94.135.91:8080/,43,0,6
1789634940245,164,POST /login,200,OK,High Load Thread Group 1-50,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,86,0,0
1789634940245,86,POST /login-0,303,See Other,High Load Thread Group 1-50,text,true,,508,246,1,1,http://103.94.135.91:8080/login,86,0,0
1789634940331,78,POST /login-1,200,OK,High Load Thread Group 1-50,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,40,0,0
1789634940409,392,GET /notices,200,OK,High Load Thread Group 1-50,text,false,"The operation lasted too long: It took 392 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,392,0,0
1789634940801,178,GET /courses,200,OK,High Load Thread Group 1-50,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,173,0,0
1789634940980,34,GET api/download/256,200,OK,High Load Thread Group 1-50,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,6,0,0
1789634941199,35,GET /,200,OK,High Load Thread Group 1-51,text,true,,2434,120,1,1,http://103.94.135.91:8080/,35,0,8
1789634941234,150,POST /login,200,OK,High Load Thread Group 1-51,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,77,0,0
