timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1789634692911,269,GET /courses,200,OK,Low Load Thread Group 1-25,text,false,"The operation lasted too long: It took 269 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,261,0,0
1789634693181,38,GET api/download/256,200,OK,Low Load Thread Group 1-25,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,8,0,0
1789634694355,32,GET /,200,OK,Low Load Thread Group 1-26,text,true,,2434,120,1,1,http://103.94.135.91:8080/,32,0,11
1789634694388,322,POST /login,200,OK,Low Load Thread Group 1-26,text,false,"The operation lasted too long: It took 322 milliseconds, but should not have lasted longer than 200 milliseconds.",154354,523,1,1,http://103.94.135.91:8080/dashboard,86,0,0
1789634694388,86,POST /login-0,303,See Other,Low Load Thread Group 1-26,text,true,,508,246,1,1,http://103.94.135.91:8080/login,86,0,0
1789634694475,235,POST /login-1,200,OK,Low Load Thread Group 1-26,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,48,0,0
1789634694710,356,GET /notices,200,OK,Low Load Thread Group 1-26,text,false,"The operation lasted too long: It took 356 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,356,0,0
1789634695067,241,GET /courses,200,OK,Low Load Thread Group 1-26,text,false,"The operation lasted too long: It took 241 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,228,0,0
1789634695309,44,GET api/download/256,200,OK,Low Load Thread Group 1-26,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,11,0,0
1789634696356,31,GET /,200,OK,Low Load Thread Group 1-27,text,true,,2434,120,1,1,http://103.94.135.91:8080/,31,0,9
1789634696388,95,POST /login,200,OK,Low Load Thread Group 1-27,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,54,0,0
1789634696388,54,POST /login-0,303,See Other,Low Load Thread Group 1-27,text,true,,508,246,1,1,http://103.94.135.91:8080/login,54,0,0
1789634696442,41,POST /login-1,200,OK,Low Load Thread Group 1-27,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,20,0,0
1789634696483,237,GET /notices,200,OK,Low Load Thread Group 1-27,text,false,"The operation lasted too long: It took 237 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,237,0,0
1789634696720,251,GET /courses,200,OK,Low Load Thread Group 1-27,text,false,"The operation lasted too long: It took 251 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,244,0,0
1789634696971,29,GET api/download/256,200,OK,Low Load Thread Group 1-27,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,5,0,0
1789634698355,63,GET /,200,OK,Low Load Thread Group 1-28,text,true,,2434,120,1,1,http://103.94.135.91:8080/,63,0,23
1789634698418,404,POST /login,200,OK,Low Load Thread Group 1-28,text,false,"The operation lasted too long: It took 404 milliseconds, but should not have lasted longer than 200 milliseconds.",154354,523,1,1,http://103.94.135.91:8080/dashboard,75,0,0
1789634698418,75,POST /login-0,303,See Other,Low Load Thread Group 1-28,text,true,,508,246,1,1,http://103.94.135.91:8080/login,75,0,0
1789634698493,329,POST /login-1,200,OK,Low Load Thread Group 1-28,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,81,0,0
1789634698822,132,GET /notices,200,OK,Low Load Thread Group 1-28,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,132,0,0
1789634698955,383,GET /courses,200,OK,Low Load Thread Group 1-28,text,false,"The operation lasted too long: It took 383 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,282,0,0
1789634699338,457,GET api/download/256,200,OK,Low Load Thread Group 1-28,text,false,"The operation lasted too long: It took 457 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,284,1,1,http://103.94.135.91:8080/api/download/256,24,0,0
1789634700355,71,GET /,200,OK,Low Load Thread Group 1-29,text,true,,2434,120,1,1,http://103.94.135.91:8080/,71,0,28
1789634700426,203,POST /login,200,OK,Low Load Thread Group 1-29,text,false,"The operation lasted too long: It took 203 milliseconds, but should not have lasted longer than 200 milliseconds.",154354,523,1,1,http://103.94.135.91:8080/dashboard,90,0,0
1789634700426,90,POST /login-0,303,See Other,Low Load Thread Group 1-29,text,true,,508,246,1,1,http://103.94.135.91:8080/login,90,0,0
1789634700517,112,POST /login-1,200,OK,Low Load Thread Group 1-29,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,44,0,0
1789634700630,395,GET /notices,200,OK,Low Load Thread Group 1-29,text,false,"The operation lasted too long: It took 395 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,395,0,0
1789634701026,227,GET /courses,200,OK,Low Load Thread Group 1-29,text,false,"The operation lasted too long: It took 227 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,223,0,0
1789634701253,115,GET api/download/256,200,OK,Low Load Thread Group 1-29,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,38,0,0
1789634702355,30,GET /,200,OK,Low Load Thread Group 1-30,text,true,,2434,120,1,1,http://103.94.135.91:8080/,30,0,9
1789634702386,161,POST /login,200,OK,Low Load Thread Group 1-30,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,53,0,0
1789634702386,53,POST /login-0,303,See Other,Low Load Thread Group 1-30,text,true,,508,246,1,1,http://103.94.135.91:8080/login,53,0,0
1789634702439,108,POST /login-1,200,OK,Low Load Thread Group 1-30,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,48,0,0
1789634702548,164,GET /notices,200,OK,Low Load Thread Group 1-30,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,164,0,0
1789634702712,265,GET /courses,200,OK,Low Load Thread Group 1-30,text,false,"The operation lasted too long: It took 265 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,263,0,0
1789634702977,41,GET api/download/256,200,OK,Low Load Thread Group 1-30,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,14,0,0
1789634704354,40,GET /,200,OK,Low Load Thread Group 1-31,text,true,,2434,120,1,1,http://103.94.135.91:8080/,40,0,11
1789634704394,145,POST /login,200,OK,Low Load Thread Group 1-31,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,82,0,0
1789634704394,82,POST /login-0,303,See Other,Low Load Thread Group 1-31,text,true,,508,246,1,1,http://103.94.135.91:8080/login,82,0,0
1789634704477,62,POST /login-1,200,OK,Low Load Thread Group 1-31,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,31,0,0
1789634704540,118,GET /notices,200,OK,Low Load Thread Group 1-31,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,118,0,0
1789634704658,230,GET /courses,200,OK,Low Load Thread Group 1-31,text,false,"The operation lasted too long: It took 230 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,225,0,0
1789634704888,31,GET api/download/256,200,OK,Low Load Thread Group 1-31,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,9,0,0
1789634706355,42,GET /,200,OK,Low Load Thread Group 1-32,text,true,,2434,120,1,1,http://103.94.135.91:8080/,41,0,10
1789634706397,90,POST /login,200,OK,Low Load Thread Group 1-32,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,27,0,0
1789634706397,27,POST /login-0,303,See Other,Low Load Thread Group 1-32,text,true,,508,246,1,1,http://103.94.135.91:8080/login,27,0,0
1789634706424,63,POST /login-1,200,OK,Low Load Thread Group 1-32,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,39,0,0
1789634706487,131,GET /notices,200,OK,Low Load Thread Group 1-32,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,131,0,0
1789634706618,200,GET /courses,200,OK,Low Load Thread Group 1-32,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,198,0,0
1789634706819,27,GET api/download/256,200,OK,Low Load Thread Group 1-32,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,7,0,0
1789634708354,21,GET /,200,OK,Low Load Thread Group 1-33,text,true,,2434,120,1,1,http://103.94.135.91:8080/,21,0,6
1789634708375,130,POST /login,200,OK,Low Load Thread Group 1-33,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,79,0,0
1789634708375,79,POST /login-0,303,See Other,Low Load Thread Group 1-33,text,true,,508,246,1,1,http://103.94.135.91:8080/login,79,0,0
1789634708454,51,POST /login-1,200,OK,Low Load Thread Group 1-33,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,31,0,0
1789634708506,285,GET /notices,200,OK,Low Load Thread Group 1-33,text,false,"The operation lasted too long: It took 285 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,285,0,0
1789634708792,189,GET /courses,200,OK,Low Load Thread Group 1-33,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,181,0,0
1789634708981,64,GET api/download/256,200,OK,Low Load Thread Group 1-33,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,35,0,0
1789634710354,19,GET /,200,OK,Low Load Thread Group 1-34,text,true,,2434,120,1,1,http://103.94.135.91:8080/,19,0,8
1789634710373,178,POST /login,200,OK,Low Load Thread Group 1-34,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,73,0,0
1789634710373,73,POST /login-0,303,See Other,Low Load Thread Group 1-34,text,true,,508,246,1,1,http://103.94.135.91:8080/login,73,0,0
1789634710446,105,POST /login-1,200,OK,Low Load Thread Group 1-34,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,26,0,0
1789634710551,328,GET /notices,200,OK,Low Load Thread Group 1-34,text,false,"The operation lasted too long: It took 328 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,328,0,0
1789634710879,199,GET /courses,200,OK,Low Load Thread Group 1-34,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,196,0,0
1789634711079,61,GET api/download/256,200,OK,Low Load Thread Group 1-34,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,15,0,0
1789634712356,59,GET /,200,OK,Low Load Thread Group 1-35,text,true,,2434,120,1,1,http://103.94.135.91:8080/,59,0,17
1789634712415,202,POST /login,200,OK,Low Load Thread Group 1-35,text,false,"The operation lasted too long: It took 202 milliseconds, but should not have lasted longer than 200 milliseconds.",154354,523,1,1,http://103.94.135.91:8080/dashboard,43,0,0
1789634712415,43,POST /login-0,303,See Other,Low Load Thread Group 1-35,text,true,,508,246,1,1,http://103.94.135.91:8080/login,43,0,0
1789634712458,159,POST /login-1,200,OK,Low Load Thread Group 1-35,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,54,0,0
1789634712618,271,GET /notices,200,OK,Low Load Thread Group 1-35,text,false,"The operation lasted too long: It took 271 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,271,0,0
1789634712889,266,GET /courses,200,OK,Low Load Thread Group 1-35,text,false,"The operation lasted too long: It took 266 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,258,0,0
1789634713156,43,GET api/download/256,200,OK,Low Load Thread Group 1-35,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,7,0,0
1789634714355,74,GET /,200,OK,Low Load Thread Group 1-36,text,true,,2434,120,1,1,http://103.94.135.91:8080/,74,0,28
1789634714429,98,POST /login,200,OK,Low Load Thread Group 1-36,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,49,0,0
1789634714429,49,POST /login-0,303,See Other,Low Load Thread Group 1-36,text,true,,508,246,1,1,http://103.94.135.91:8080/login,49,0,0
1789634714479,48,POST /login-1,200,OK,Low Load Thread Group 1-36,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,22,0,0
1789634714527,114,GET /notices,200,OK,Low Load Thread Group 1-36,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,114,0,0
1789634714641,216,GET /courses,200,OK,Low Load Thread Group 1-36,text,false,"The operation lasted too long: It took 216 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,214,0,0
1789634714858,45,GET api/download/256,200,OK,Low Load Thread Group 1-36,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,17,0,0
1789634716356,107,GET /,200,OK,Low Load Thread Group 1-37,text,true,,2434,120,1,1,http://103.94.135.91:8080/,107,0,42
1789634716463,231,POST /login,200,OK,Low Load Thread Group 1-37,text,false,"The operation lasted too long: It took 231 milliseconds, but should not have lasted longer than 200 milliseconds.",154354,523,1,1,http://103.94.135.91:8080/dashboard,86,0,0
1789634716463,86,POST /login-0,303,See Other,Low Load Thread Group 1-37,text,true,,508,246,1,1,http://103.94.135.91:8080/login,86,0,0
1789634716550,144,POST /login-1,200,OK,Low Load Thread Group 1-37,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,55,0,0
1789634716694,336,GET /notices,200,OK,Low Load Thread Group 1-37,text,false,"The operation lasted too long: It took 336 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,336,0,0
1789634717031,246,GET /courses,200,OK,Low Load Thread Group 1-37,text,false,"The operation lasted too long: It took 246 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,234,0,0
1789634717277,42,GET api/download/256,200,OK,Low Load Thread Group 1-37,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,12,0,0
1789634718355,21,GET /,200,OK,Low Load Thread Group 1-38,text,true,,2434,120,1,1,http://103.94.135.91:8080/,21,0,6
1789634718376,123,POST /login,200,OK,Low Load Thread Group 1-38,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,80,0,0
1789634718376,80,POST /login-0,303,See Other,Low Load Thread Group 1-38,text,true,,508,246,1,1,http://103.94.135.91:8080/login,80,0,0
1789634718456,43,POST /login-1,200,OK,Low Load Thread Group 1-38,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,24,0,0
1789634718499,361,GET /notices,200,OK,Low Load Thread Group 1-38,text,false,"The operation lasted too long: It took 361 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,361,0,0
1789634718861,214,GET /courses,200,OK,Low Load Thread Group 1-38,text,false,"The operation lasted too long: It took 214 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,209,0,0
1789634719075,28,GET api/download/256,200,OK,Low Load Thread Group 1-38,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,4,0,0
1789634720354,28,GET /,200,OK,Low Load Thread Group 1-39,text,true,,2434,120,1,1,http://103.94.135.91:8080/,28,0,11
1789634720383,345,POST /login,200,OK,Low Load Thread Group 1-39,text,false,"The operation lasted too long: It took 345 milliseconds, but should not have lasted longer than 200 milliseconds.",154354,523,1,1,http://103.94.135.91:8080/dashboard,76,0,0
1789634720383,76,POST /login-0,303,See Other,Low Load Thread Group 1-39,text,true,,508,246,1,1,http://103.94.135.91:8080/login,76,0,0
1789634720460,268,POST /login-1,200,OK,Low Load Thread Group 1-39,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,65,0,0
1789634720729,155,GET /notices,200,OK,Low Load Thread Group 1-39,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,155,0,0
1789634720885,194,GET /courses,200,OK,Low Load Thread Group 1-39,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,184,0,0
1789634721080,67,GET api/download/256,200,OK,Low Load Thread Group 1-39,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,9,0,0
1789634722353,21,GET /,200,OK,Low Load Thread Group 1-40,text,true,,2434,120,1,1,http://103.94.135.91:8080/,21,0,8
1789634722374,185,POST /login,200,OK,Low Load Thread Group 1-40,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,85,0,0
1789634722374,85,POST /login-0,303,See Other,Low Load Thread Group 1-40,text,true,,508,246,1,1,http://103.94.135.91:8080/login,85,0,0
1789634722459,100,POST /login-1,200,OK,Low Load Thread Group 1-40,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,39,0,0
1789634722560,333,GET /notices,200,OK,Low Load Thread Group 1-40,text,false,"The operation lasted too long: It took 333 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,333,0,0
1789634722893,236,GET /courses,200,OK,Low Load Thread Group 1-40,text,false,"The operation lasted too long: It took 236 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,232,0,0
1789634723130,27,GET api/download/256,200,OK,Low Load Thread Group 1-40,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,4,0,0
1789634724354,59,GET /,200,OK,Low Load Thread Group 1-41,text,true,,2434,120,1,1,http://103.94.135.91:8080/,59,0,14
1789634724413,169,POST /login,200,OK,Low Load Thread Group 1-41,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,73,0,0
1789634724413,73,POST /login-0,303,See Other,Low Load Thread Group 1-41,text,true,,508,246,1,1,http://103.94.135.91:8080/login,73,0,0
1789634724486,96,POST /login-1,200,OK,Low Load Thread Group 1-41,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,54,0,0
1789634724583,363,GET /notices,200,OK,Low Load Thread Group 1-41,text,false,"The operation lasted too long: It took 363 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,363,0,0
1789634724946,204,GET /courses,200,OK,Low Load Thread Group 1-41,text,false,"The operation lasted too long: It took 204 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,202,0,0
1789634725151,34,GET api/download/256,200,OK,Low Load Thread Group 1-41,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,10,0,0
1789634726353,77,GET /,200,OK,Low Load Thread Group 1-42,text,true,,2434,120,1,1,http://103.94.135.91:8080/,77,0,22
1789634726430,126,POST /login,200,OK,Low Load Thread Group 1-42,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,49,0,0
1789634726430,49,POST /login-0,303,See Other,Low Load Thread Group 1-42,text,true,,508,246,1,1,http://103.94.135.91:8080/login,49,0,0
1789634726479,77,POST /login-1,200,OK,Low Load Thread Group 1-42,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,36,0,0
1789634726557,171,GET /notices,200,OK,Low Load Thread Group 1-42,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,171,0,0
1789634726729,225,GET /courses,200,OK,Low Load Thread Group 1-42,text,false,"The operation lasted too long: It took 225 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,223,0,0
1789634726954,30,GET api/download/256,200,OK,Low Load Thread Group 1-42,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,5,0,0
1789634728355,48,GET /,200,OK,Low Load Thread Group 1-43,text,true,,2434,120,1,1,http://103.94.135.91:8080/,48,0,15
1789634728403,160,POST /login,200,OK,Low Load Thread Group 1-43,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,45,0,0
1789634728403,45,POST /login-0,303,See Other,Low Load Thread Group 1-43,text,true,,508,246,1,1,http://103.94.135.91:8080/login,45,0,0
1789634728448,115,POST /login-1,200,OK,Low Load Thread Group 1-43,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,53,0,0
1789634728563,177,GET /notices,200,OK,Low Load Thread Group 1-43,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,177,0,0
1789634728740,210,GET /courses,200,OK,Low Load Thread Group 1-43,text,false,"The operation lasted too long: It took 210 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,208,0,0
1789634728950,28,GET api/download/256,200,OK,Low Load Thread Group 1-43,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,5,0,0
1789634730356,54,GET /,200,OK,Low Load Thread Group 1-44,text,true,,2434,120,1,1,http://103.94.135.91:8080/,54,0,17
1789634730410,196,POST /login,200,OK,Low Load Thread Group 1-44,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,60,0,0
1789634730410,60,POST /login-0,303,See Other,Low Load Thread Group 1-44,text,true,,508,246,1,1,http://103.94.135.91:8080/login,60,0,0
1789634730470,136,POST /login-1,200,OK,Low Load Thread Group 1-44,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,48,0,0
1789634730606,260,GET /notices,200,OK,Low Load Thread Group 1-44,text,false,"The operation lasted too long: It took 260 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,260,0,0
1789634730866,298,GET /courses,200,OK,Low Load Thread Group 1-44,text,false,"The operation lasted too long: It took 298 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,274,0,0
1789634731166,87,GET api/download/256,200,OK,Low Load Thread Group 1-44,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,23,0,0
1789634732357,43,GET /,200,OK,Low Load Thread Group 1-45,text,true,,2434,120,1,1,http://103.94.135.91:8080/,43,0,9
1789634732400,158,POST /login,200,OK,Low Load Thread Group 1-45,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,78,0,0
1789634732400,78,POST /login-0,303,See Other,Low Load Thread Group 1-45,text,true,,508,246,1,1,http://103.94.135.91:8080/login,78,0,0
1789634732478,80,POST /login-1,200,OK,Low Load Thread Group 1-45,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,30,0,0
1789634732558,131,GET /notices,200,OK,Low Load Thread Group 1-45,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,131,0,0
1789634732690,205,GET /courses,200,OK,Low Load Thread Group 1-45,text,false,"The operation lasted too long: It took 205 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,203,0,0
1789634732896,27,GET api/download/256,200,OK,Low Load Thread Group 1-45,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,4,0,0
1789634734364,26,GET /,200,OK,Low Load Thread Group 1-46,text,true,,2434,120,1,1,http://103.94.135.91:8080/,26,0,7
1789634734390,146,POST /login,200,OK,Low Load Thread Group 1-46,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,82,0,0
1789634734390,82,POST /login-0,303,See Other,Low Load Thread Group 1-46,text,true,,508,246,1,1,http://103.94.135.91:8080/login,82,0,0
1789634734472,64,POST /login-1,200,OK,Low Load Thread Group 1-46,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,41,0,0
1789634734536,271,GET /notices,200,OK,Low Load Thread Group 1-46,text,false,"The operation lasted too long: It took 271 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,271,0,0
1789634734807,233,GET /courses,200,OK,Low Load Thread Group 1-46,text,false,"The operation lasted too long: It took 233 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,228,0,0
1789634735040,26,GET api/download/256,200,OK,Low Load Thread Group 1-46,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,4,0,0
1789634736354,25,GET /,200,OK,Low Load Thread Group 1-47,text,true,,2434,120,1,1,http://103.94.135.91:8080/,25,0,6
1789634736379,96,POST /login,200,OK,Low Load Thread Group 1-47,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,44,0,0
1789634736379,44,POST /login-0,303,See Other,Low Load Thread Group 1-47,text,true,,508,246,1,1,http://103.94.135.91:8080/login,44,0,0
1789634736423,52,POST /login-1,200,OK,Low Load Thread Group 1-47,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,32,0,0
1789634736475,194,GET /notices,200,OK,Low Load Thread Group 1-47,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,194,0,0
1789634736669,201,GET /courses,200,OK,Low Load Thread Group 1-47,text,false,"The operation lasted too long: It took 201 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,198,0,0
1789634736870,26,GET api/download/256,200,OK,Low Load Thread Group 1-47,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,5,0,0
1789634738354,41,GET /,200,OK,Low Load Thread Group 1-48,text,true,,2434,120,1,1,http://103.94.135.91:8080/,41,0,6
1789634738396,120,POST /login,200,OK,Low Load Thread Group 1-48,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,51,0,0
1789634738396,51,POST /login-0,303,See Other,Low Load Thread Group 1-48,text,true,,508,246,1,1,http://103.94.135.91:8080/login,51,0,0
1789634738447,69,POST /login-1,200,OK,Low Load Thread Group 1-48,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,33,0,0
1789634738516,297,GET /notices,200,OK,Low Load Thread Group 1-48,text,false,"The operation lasted too long: It took 297 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,297,0,0
1789634738813,236,GET /courses,200,OK,Low Load Thread Group 1-48,text,false,"The operation lasted too long: It took 236 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,233,0,0
1789634739049,87,GET api/download/256,200,OK,Low Load Thread Group 1-48,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,39,0,0
1789634740354,35,GET /,200,OK,Low Load Thread Group 1-49,text,true,,2434,120,1,1,http://103.94.135.91:8080/,35,0,15
1789634740389,155,POST /login,200,OK,Low Load Thread Group 1-49,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,72,0,0
1789634740389,72,POST /login-0,303,See Other,Low Load Thread Group 1-49,text,true,,508,246,1,1,http://103.94.135.91:8080/login,72,0,0
1789634740461,83,POST /login-1,200,OK,Low Load Thread Group 1-49,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,46,0,0
1789634740544,149,GET /notices,200,OK,Low Load Thread Group 1-49,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,149,0,0
1789634740694,283,GET /courses,200,OK,Low Load Thread Group 1-49,text,false,"The operation lasted too long: It took 283 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,282,0,0
1789634740978,47,GET api/download/256,200,OK,Low Load Thread Group 1-49,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,17,0,0
1789634742354,29,GET /,200,OK,Low Load Thread Group 1-50,text,true,,2434,120,1,1,http://103.94.135.91:8080/,29,0,5
1789634742383,102,POST /login,200,OK,Low Load Thread Group 1-50,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,32,0,0
1789634742383,32,POST /login-0,303,See Other,Low Load Thread Group 1-50,text,true,,508,246,1,1,http://103.94.135.91:8080/login,32,0,0
1789634742415,70,POST /login-1,200,OK,Low Load Thread Group 1-50,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,43,0,0
1789634742486,389,GET /notices,200,OK,Low Load Thread Group 1-50,text,false,"The operation lasted too long: It took 389 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,389,0,0
